id,preview_url,mode,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,mfcc_1Mean,mfcc_1Std,mfcc_2Mean,mfcc_2Std,mfcc_3Mean,mfcc_3Std,mfcc_4Mean,mfcc_4Std,mfcc_5Mean,mfcc_5Std,mfcc_6Mean,mfcc_6Std,mfcc_7Mean,mfcc_7Std,mfcc_8Mean,mfcc_8Std,mfcc_9Mean,mfcc_9Std,mfcc_10Mean,mfcc_10Std,mfcc_11Mean,mfcc_11Std,mfcc_12Mean,mfcc_12Std,mfcc_13Mean,mfcc_13Std,chroma_1Mean,chroma_1Std,chroma_2Mean,chroma_2Std,chroma_3Mean,chroma_3Std,chroma_4Mean,chroma_4Std,chroma_5Mean,chroma_5Std,chroma_6Mean,chroma_6Std,chroma_7Mean,chroma_7Std,chroma_8Mean,chroma_8Std,chroma_9Mean,chroma_9Std,chroma_10Mean,chroma_10Std,chroma_11Mean,chroma_11Std,chroma_12Mean,chroma_12Std,tonal_1Mean,tonal_1Std,tonal_2Mean,tonal_2Std,tonal_3Mean,tonal_3Std,tonal_4Mean,tonal_4Std,tonal_5Mean,tonal_5Std,tonal_6Mean,tonal_6Std,zero_cross_Mean,zero_cross_Std,spect_centroid_Mean,spect_centroid_Std,spect_contrast_Mean,spect_contrast_Std,spect_bw_Mean,spect_bw_Std,spect_rolloff_Mean,spect_rolloff_Std,key__0,key__1,key__2,key__3,key__4,key__5,key__6,key__7,key__8,key__9,key__10,key__11,artist_genre_alternative,artist_genre_canadian,artist_genre_classical,artist_genre_contemporary,artist_genre_country,artist_genre_dance,artist_genre_hip,artist_genre_hop,artist_genre_metal,artist_genre_pop,artist_genre_rap,artist_genre_rock,artist_genre_trap,genre
68kxxoYgSw8HnZMUDn2slR,https://p.scdn.co/mp3-preview/d2383ef3ace0fa247fc470f25e25288f38a77ee2?cid=5fe60eee742d40ef853bb1ae66209140,1,0.5577557755775577,0.8773117187421435,0.898778991971454,0.02584968884633796,0.003763449858588627,0.0,0.5681063122923589,0.7526388740803924,0.4701274832088516,0.8578812604130693,0.25100420152764696,0.2303435409447923,0.38468182068930706,0.39654360599470645,0.20223564583637665,0.57232966075638,0.16213710435916956,0.40195810486026784,0.21168185968119937,0.6013300983077969,0.16771724966965892,0.41146462690180535,0.2986259450432532,0.48197150360073726,0.350207320924186,0.613370670572799,0.30279580198911316,0.3559317083592959,0.5075989976569149,0.542388316278658,0.2569649621158048,0.6245554217893962,0.20274835236284688,0.454040990974523,0.39650284514021406,0.6655014739252548,0.6484127315842265,0.4445770875592914,0.40376263303717347,0.520997402565021,0.5542585847928567,0.30079039867268226,0.3617490929762604,0.32359906375326714,0.36504432699585365,0.5661272530670194,0.6998272666901326,0.3450064897215242,0.3898887758137187,0.486668919486741,0.6790956263593368,0.3645918468075008,0.5366644579367008,0.41459720113171833,0.5356414873594921,0.5514482240567948,0.6732088651634343,0.5377443292223385,0.4666493066799333,0.39956913846602127,0.41734255343718585,0.7034036787264982,0.3857179820259209,0.4946416224699697,0.2687748793162088,0.44559981046725305,0.49555366538710865,0.6825420313666628,0.2871814790856874,0.48515034166257154,0.36420704362224854,0.5752937219559551,0.3840665022516705,0.6712893142278682,0.35790064868739385,0.3896468655332619,0.5142556047324773,0.6918168941230877,0.23222638106361754,0.669134461401468,0.33347400341608985,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,0,0,0,0,1,0,1,0,1
3iKSyNDGzJ3FcjXoDKqehS,https://p.scdn.co/mp3-preview/bd1f298992711acbb63b71d159334dd954bc54a4?cid=5fe60eee742d40ef853bb1ae66209140,0,0.48404840484048406,0.9024527599835076,0.8809656556645852,0.05983724269985639,0.00010280137099418404,0.0021810699588477363,0.23255813953488375,0.5553897003944985,0.4400421860255706,0.8684808690960512,0.23673576452614503,0.25953661002467066,0.136164766798138,0.3318223392525495,0.16366875634527328,0.4883757430562673,0.18695153466843978,0.30478669301823325,0.20595548426307123,0.695807033786197,0.2204472814339272,0.5909679428159086,0.2767556521500268,0.7084793971830973,0.20287233809629623,0.6754906934312637,0.1645823703842001,0.5521644386089457,0.12151262530912471,0.5839831604857744,0.18480990684636855,0.683125831150887,0.15861237458510252,0.6838912264090687,0.26695281074830535,0.5262010868187168,0.578271473722068,0.4984367739927642,0.43366574652290174,0.6306453551715547,0.6078750041463452,0.46263621060130383,0.32080690390094674,0.6283591635346326,0.7209017278206616,0.3729564904855182,0.38231863183216613,0.4396732948572688,0.4903616663595032,0.5053833456117753,0.5759002682251921,0.3840440097579533,0.3630211118538415,0.43492194327457206,0.568827444556059,0.4473731744593376,0.4160697114091039,0.6784569201283533,0.5724602740920571,0.5651690458391686,0.15359645234449087,0.5052526726731775,0.2318870011615392,0.6208864468363825,0.17298389870894162,0.5181860621385918,0.2538264153483891,0.5759103365711091,0.1357955859687818,0.45945705698771677,0.16243062645022838,0.4966614687244401,0.17040582143718747,0.6224985357505586,0.16256297813771434,0.251200518462968,0.6684819512347988,0.667071746045789,0.1379496728501986,0.6440233290519891,0.1806393320141464,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3
17Q1BwQpKga2vX2ahrlAJo,https://p.scdn.co/mp3-preview/3494a50bd3b52da2493cc1edbd4d7ff12d6924a0?cid=5fe60eee742d40ef853bb1ae66209140,1,0.21342134213421346,0.8571988857490522,0.8446141837644959,0.08329344183820012,0.00029858482000156644,0.00040020576131687244,0.16943521594684385,0.37839854995202055,0.5970062723959071,0.8677848021310246,0.11148025791508048,0.041933444849883844,0.19347962616100617,0.5815319997592929,0.24853235448364464,0.7609912370605718,0.3465303170518647,0.7167623575555157,0.40188959972041216,0.5982094293279274,0.24239367798476372,0.5957088489477378,0.4666440756450064,0.698477152769716,0.3451616830002204,0.6960383409514869,0.23740024148420436,0.34805371149986636,0.29855493831873,0.5259423373905058,0.223955135767539,0.6165562248802587,0.24682829019483016,0.310436629691994,0.20375778495508268,0.5610768923947278,0.4573541649031663,0.7858290433863745,0.6175583675316845,0.6402855230524568,0.4559571006539317,0.5215188074750725,0.34528384895989966,0.6555369148950616,0.6094227482932485,0.5526020815961905,0.4451618586246335,0.5812719478430896,0.6036472269984398,0.45535121661282213,0.4332692591487233,0.48642324294837136,0.48951144101904437,0.463375329803206,0.4948551121519949,0.43849170294812506,0.37057230432699956,0.5332635983988392,0.5346372977064894,0.5192477812565603,0.25271954775204014,0.35191879967047646,0.18976982059016206,0.45600854683786796,0.20970387438537588,0.5259878833505042,0.23771213916233855,0.6214359968010446,0.1735476222194885,0.3852589693404098,0.18192656733623497,0.8030553198645476,0.39879600574421104,0.911448126002898,0.34595422956132343,0.24023279213263438,0.385495321180398,0.8676434395986113,0.19161913972486255,0.9017443175063462,0.29922524442326737,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,5,0,0,2,0,3
53h0CfeES5dh1ECvoNjlMu,https://p.scdn.co/mp3-preview/5c5cfff27d8b8f3dc11b24951bb36d9fe76ec0a6?cid=5fe60eee742d40ef853bb1ae66209140,1,0.42134213421342137,0.8863624935890345,0.8788191347011596,0.05146002872187649,3.503017710701319e-05,0.8858024691358024,0.21262458471760795,0.07879304829939227,0.5876809404276577,0.9129740297564208,0.03786811312896024,0.1666532145095973,0.12476358335233484,0.4265673982391095,0.11395131598903074,0.5861167110792251,0.1904562758532795,0.5265621270482632,0.14862546654860345,0.8129406142690965,0.07093373301097103,0.7367889616402327,0.08215275517634951,0.8439324771245245,0.13798176653372962,0.7165923051500682,0.09586712093597377,0.5807394092672605,0.1155158298663912,0.6842396017065194,0.08643352453944042,0.8215797627029491,0.09165808156379468,0.674815040100191,0.11361916746728606,0.6404780064921799,0.38105769784332616,0.7636862118015556,0.5995709103799669,0.6555400010582694,0.53122611547539,0.5442219327263959,0.434954081347331,0.4186774914002624,0.34602200943552763,0.4759986525919054,0.339699343180821,0.6914195706580883,0.5188287292971714,0.5634040967513964,0.33988785367511887,0.6647720123977828,0.5387801745202645,0.6126296843974774,0.5153225977169738,0.6705895913247166,0.4492311090251511,0.8284932744504179,0.5014211408396196,0.42577476383324886,0.19767684640917355,0.4871865091671208,0.23747179969417964,0.6037178700355349,0.28655973635718435,0.36652657225327084,0.18124061892007456,0.5768628479421705,0.13817510896662924,0.4362130213586672,0.18418146015125664,0.4531439906437041,0.1826843718594752,0.7110281612528794,0.24087665302148,0.1850467382892793,0.6893770043989909,0.7692009329542359,0.1519544494989516,0.7454200884396714,0.24473198999913598,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,8,0,0,0,0,3
7IcyjLd0ZBgkntb09zUwZJ,https://p.scdn.co/mp3-preview/c345e8e018879ca1db28ac0a5b115cb13b4edeaa?cid=5fe60eee742d40ef853bb1ae66209140,1,0.6699669966996701,0.8511650358511249,0.865243086529884,0.04763044518908568,0.0016550127154322009,0.911522633744856,0.0830564784053156,1.002132423499307,0.48898784376368426,0.7661619483264476,0.5314278705414615,0.347659715147924,0.5530008480756097,0.4243386817756593,0.366680659153624,0.8971284974889822,0.5289745654688318,0.47213402256344833,0.5690157998778498,0.8629413924310778,0.46704454008580387,0.5494218380250159,0.3300974428861139,0.6187591812162252,0.2901700129243246,0.603679000432121,0.21817871997263405,0.48272394908568683,0.2502200830996248,0.7282256960348052,0.35567027885724023,0.46372122789925807,0.28559354486284444,0.5684799410848183,0.2973679393704528,0.569914602007269,0.6536887005944803,0.5803159281389518,0.6292362591131135,0.3810663714090474,0.4704637874210672,0.32493263354753016,0.3854219391331967,0.38355165693370824,0.5173471367202649,0.5196517999743044,0.6110841053180942,0.6889458870386479,0.7843519556541397,0.5713027369718858,0.6301280564305445,0.4670069269494864,0.48158255561528324,0.41551516265248273,0.4629632597692536,0.5666796715307028,0.3991590544986155,0.7847824278127654,0.7373139087227579,0.46507794471528596,0.12054926622918173,0.33597753231385075,0.19973318635233994,0.5308097194140843,0.14993387036105027,0.3837338557607416,0.2408300252642309,0.4619422920920228,0.09922255376295427,0.6420225859007946,0.2112504161866488,0.2780803540715941,0.30584946198959523,0.48742591484519737,0.46634495125982667,0.23748639610885736,0.6137733069634446,0.5679216077414331,0.48366359336206016,0.5166564489397262,0.4814194491840163,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
57BrRMwf9LrcmuOsyGilwr,https://p.scdn.co/mp3-preview/757e39055aca3abc9157fe579869d63baca5a54e?cid=5fe60eee742d40ef853bb1ae66209140,1,0.5698569856985699,0.7033357133519043,0.8834745762711864,0.025131641933939693,0.0467856077558519,3.2921810699588475e-06,0.8554817275747509,0.2856381277321677,0.3475906475308222,0.8291982346495187,0.5788346629377408,0.29335885277342927,0.3036732323965692,0.3886205415441147,0.5247453559892179,0.5211280619042739,0.28695345454857385,0.5519694519697226,0.45474985678205126,0.567756120044455,0.3650934337427555,0.6254842596064202,0.34025444123483933,0.6826908666990967,0.2552932950988998,0.719156694561568,0.2211815916890978,0.5929590506494616,0.2850474092445218,0.5862177932676392,0.23433358289811768,0.6002498768322363,0.25595183375057656,0.3357322689357982,0.23378982579711605,0.42615857384489564,0.6910029213193838,0.3880749445229312,0.6191047999720976,0.24250145689121405,0.33556454462006147,0.28315662130457897,0.4102397760729662,0.24824461116302882,0.3552756949309035,0.21905989647956764,0.25274970052289353,0.39066561662351285,0.6903139335489347,0.3915351662705008,0.35334157598920124,0.84843747608376,0.7693046366884633,0.5498815796221437,0.5847743704850541,0.3315291510763866,0.4403036787505204,0.37145979867928025,0.4886097702572444,0.4920659864277366,0.6160595181621927,0.2561555861715131,0.30171191380915413,0.40802717704941993,0.49494630694492314,0.7418023112726834,0.3022415965552512,0.3927746741341699,0.26514482563077385,0.3371668681565506,0.39801800918959496,0.49721948311050984,0.4285424414429642,0.5818043611119476,0.4102128725001676,0.29448006221585343,0.547235659352932,0.6544372251918693,0.3681235024358859,0.5765268897161492,0.4586746669394432,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,3
7aVjnFsARHuTBZzkR6rYOR,https://p.scdn.co/mp3-preview/c3fe405b462f210808973fc52aeae7d234c97382?cid=5fe60eee742d40ef853bb1ae66209140,0,0.9009900990099011,0.529359707961665,0.8323762265834076,0.954523695548109,0.0008859351670237138,0.00017181069958847737,0.17109634551495015,0.20460603475850306,0.24224893455615232,0.7144518285267304,0.48543476631369925,0.18753657744855967,0.7074808521839508,0.7268333767502916,0.5862657986073051,0.4699766321615251,0.5616530086257763,0.9367689807626938,0.7102576049054651,0.8019978211464521,0.5152549380050314,0.6335163738326641,0.5930433560048831,0.7473727687315348,0.5439097974448686,0.6378289122692001,0.5997680606537513,0.6998791562591458,0.5678461873647334,1.0146131696902574,0.7436703186657873,0.8871049537518939,0.5865795951496151,0.676092180580096,0.43895112569125183,0.7721335595517406,0.5287950773231427,0.7894528240718441,0.4250804575817629,0.8571199107710358,0.47992768669763675,0.7366573051128184,0.5655933872150221,0.6801540510336107,0.6561732460466178,0.7437357975865884,0.6940094697547101,0.7029316705154368,0.4996105518436813,0.7208722661924784,0.3952681167517452,0.6477244103339151,0.34852730667160897,0.6287893672338387,0.3841148419873425,0.6861165740483999,0.4008560442743441,0.7716226078382596,0.45805667576470255,0.5848228157739038,0.7392576786509825,0.6174992691581704,0.1538470288945436,0.4223831969446886,0.15078274040353942,0.053642668361382706,0.4831306126264514,0.21993549816050562,0.6545192562092801,0.07887560490645723,0.2809595527496923,0.12672850689109555,0.17656004071532455,0.6322691960545345,0.6843302891378893,0.3864404881447516,0.4961038393847015,0.8637229781020946,0.6300721641324449,0.7512115582305539,0.8031383918907619,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,1,0,1,2
4YA7nxDtAVE2R1Eryx7uRu,https://p.scdn.co/mp3-preview/c4fc43bbf179d68afd246540504dd27cb5136eb1?cid=5fe60eee742d40ef853bb1ae66209140,0,0.8547854785478548,0.7073582799505225,0.8680307760927742,0.49736716132120623,0.19076174410281932,0.0,0.3056478405315614,0.8805842840388102,0.2957462424216259,0.7562173472383499,0.3859352034937072,0.26814788409744644,0.43877395251874646,0.6225898002237817,0.5866355553730391,0.494141462539715,0.5009423139334892,0.4328581507304919,0.733037607084511,0.6519875653705947,0.513859996161904,0.46499969134725705,0.7051008516402777,0.48077391093714233,0.5715769929277192,0.5179976678037255,0.3881085353095849,0.42942897705575533,0.4911948801668748,0.39789002220718245,0.548369383181248,0.49206829532110674,0.5248542594645071,0.7057900354307618,0.5194639114585298,0.5463753791777815,0.8163699338422608,0.4881820849781394,0.7434702470774968,0.38541634008951653,0.5278634667495715,0.5397296782569041,0.828031173779114,0.33054967879690417,0.47838058112827786,0.3323859486239935,0.6375375649308905,0.31001971698159897,0.4887762841929527,0.40403145996974316,0.5430610993791074,0.35363215770893225,0.5832290027640965,0.31736574434517734,0.500023819145623,0.5196627492796373,0.742489740867309,0.43893627288284,0.5692472645120297,0.4472598875567729,0.1019692384497851,0.5140589498311936,0.10737489585428045,0.5618728714943431,0.15521701614442596,0.5556124406002643,0.12885363630322624,0.5807283675884056,0.08709842275050664,0.5256862614974975,0.09102009641246052,0.3660899244005164,0.4137731450572843,0.6158577736796788,0.516781307951518,0.4218874696993127,0.3178856297188575,0.7666448191683172,0.4901038788752778,0.6941546831766485,0.5659540176157778,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,4,3,0,3,3,0,0,5
5d8Wq39QLT6OQWsY9paz5n,https://p.scdn.co/mp3-preview/a1456264608de78842bf586f4bda3c3605c28e1e?cid=5fe60eee742d40ef853bb1ae66209140,0,0.4257425742574258,0.8280352779090699,0.9481768510258697,0.02010531354715176,0.007679118838736275,0.0,0.159468438538206,0.16942104701993818,0.1749178174282559,0.937494988210701,0.171301560862751,0.26014810227669266,0.13402654599401814,0.34390063936823767,0.13876178120703891,0.5515570103515425,0.3003045460923393,0.43388025671394803,0.0930419402560608,0.5929566962833787,0.055670953789112326,0.5265422359448205,0.19962673161755495,0.5625616160907874,0.07244617880889526,0.7164168262236648,0.14578041285884707,0.4895102693200414,0.13773910667177452,0.6831248515634105,0.09378449088376123,0.5973281078097623,0.1181353784039672,0.5060505063681342,0.12899899843429163,0.4206884962465477,0.5587638929420504,0.38796631071000903,0.3748150075130456,0.6214177281648894,0.7463359787179087,0.37984978041293616,0.3107192282777554,0.5299536868669428,0.5694349512181879,0.642073776053242,0.7002544455826509,0.3670648690194829,0.3356498867463852,0.37161022428020873,0.5376518343651682,0.3042460360472079,0.2963643141416658,0.5332191847774419,0.5725840459584781,0.44626082470819123,0.559198997616172,0.3522601290324368,0.3429426691718911,0.5317264345903971,0.38280270256285454,0.6103426975458573,0.20090282229608408,0.3592468629918252,0.20249236919952204,0.41314387326369845,0.3890126460312725,0.3476270429724387,0.2925087087052713,0.380415442436733,0.1443438135585869,0.6005515169582867,0.19687384528336901,0.647064798677229,0.23065109847911572,0.24101593174169933,0.5274430464151467,0.6746359511491212,0.24612509466414456,0.649749529712606,0.28839658359312276,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,3
6KxDdy6asuOagDjO4fjE5Q,https://p.scdn.co/mp3-preview/39b4b3a6343a39be9f784296e9e823e4667d0f62?cid=5fe60eee742d40ef853bb1ae66209140,0,0.3740374037403741,0.9145204597793624,0.8867640499553969,0.05026328386787938,0.0015847314773269866,0.00018415637860082302,0.11843853820598005,0.5703166648896472,0.254886239584554,0.8652038486562925,0.08739606834992311,0.28000229689189027,0.17172095963796546,0.37169251318252394,0.18027044190884356,0.6211937070820949,0.11090020115850469,0.24425180900865212,0.15443242978682128,0.5467839363423593,0.09008272357199873,0.5637973912385185,0.16114658006338017,0.7064002770360036,0.20898515997482164,0.6103813067865562,0.2140580542293058,0.44908322415752583,0.21356921454722583,0.6683069289602755,0.21979623571032236,0.6220078427305089,0.28341933460319507,0.6213854171838127,0.3101030094124876,0.3613894322107861,0.642566024991599,0.3712911633119693,0.4934615712864328,0.5693799186237625,0.7101210870566994,0.44143387336003564,0.4376270914991374,0.549916584704128,0.6304036434860801,0.3510893424499182,0.47497114283066694,0.2802015030737093,0.41041568493882297,0.4475073835618956,0.6437057191513919,0.4429953825901004,0.47740175381743827,0.5672946547548221,0.6724116880182589,0.3561312938646557,0.4208902442429299,0.29882229261348997,0.40573655492303107,0.658805781160844,0.2733883770588503,0.488887665968041,0.17077480109765109,0.40793052193707413,0.1749599776809804,0.5200350256560291,0.21379478997603388,0.5483690665911122,0.13208469334217035,0.533110143302022,0.12110807256660032,0.5579322127181414,0.17893813480780968,0.6117565341957754,0.19521653407298342,0.3246426644384237,0.6734347658076261,0.6479068090782392,0.2210590420668911,0.626402994920663,0.23045854907647662,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,2,0,3
0JiY190vktuhSGN6aqJdrt,https://p.scdn.co/mp3-preview/a43eb0df921c27ff59c1e05a08bee51d6a823fc4?cid=5fe60eee742d40ef853bb1ae66209140,0,0.5192519251925194,0.8722835104938707,0.9528044157002675,0.04619435136428914,0.00033372543905417355,0.0,0.3654485049833887,0.45943064292568514,0.47675759687675384,0.898459408036199,0.2301339468954139,0.15915464609854058,0.23737268646494475,0.36477616414978487,0.2346393595687199,0.568143409859588,0.21471322607466825,0.5515073103325395,0.22965475278742944,0.6799284090977112,0.19709442672732155,0.5791301425672306,0.24391592301476667,0.6187655674970196,0.14945484143206395,0.5627075761094829,0.18146059036523088,0.6400628353881405,0.25304600680175576,0.5574681127717009,0.17002208395459417,0.6252214389699101,0.20478968758945432,0.5139429194452675,0.19470790785217507,0.33048615761198563,0.378077410523221,0.5293004662582846,0.652590294005732,0.34361338346630527,0.37959217086323593,0.3429123505907057,0.2543961625259727,0.6442800819805786,0.6256707157046308,0.3701360372941879,0.3310488199800666,0.47681418993423175,0.6676791834703915,0.40142041641778486,0.4751792686301939,0.5165791443680662,0.566986258399869,0.757075811959949,0.6622189662160729,0.47156527582557345,0.48390993332363147,0.38840164319687986,0.4795857800631459,0.6046512895747553,0.4526161041534589,0.3569275552935016,0.14802746961256807,0.5931154645068432,0.2852850338195668,0.4679809643060388,0.28883747163307705,0.5757121073856597,0.24726440274406464,0.5547600445044782,0.14334040052606317,0.695605063407251,0.35587012618853403,0.753699663360349,0.33770187770139887,0.3062066471845939,0.6447220081870952,0.7369777866384611,0.2278925146764409,0.7488583729804448,0.3391406457886192,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,4
5zHqXGQkZ1BSGePTAg6xSF,https://p.scdn.co/mp3-preview/eff103168fd1d72f12249eb58ec24cdd3b085ad3?cid=5fe60eee742d40ef853bb1ae66209140,0,0.8294829482948295,0.7264654712939591,0.9330675735950045,0.3011010052656773,0.3534126094320293,0.0,0.17275747508305647,0.44023883143192244,0.5871443637866274,0.802875134926748,0.4621951287293183,0.3016659203343031,0.6282064225080395,0.5391169773316536,0.7222726609930815,0.4237322050835297,0.6030503627450119,0.5900404309890928,0.758810059457254,0.4932615063220673,0.7107982566276885,0.7102768861015302,0.7673432402173921,0.4643082188840737,0.7768846154067115,0.4613532805121834,0.5452238946416657,0.4765839672164443,0.5756434542978428,0.4030594501977876,0.5365990644665157,0.5361234804061388,0.48727528233624634,0.3742664586180452,0.5496450673762957,0.4829574345449199,0.6210131666489775,0.4000216293282739,0.505997193385233,0.37991907710413025,0.5029826011748219,0.3503659154047925,0.46328689102824255,0.4469398064877615,0.5480943673566159,0.4200709651272912,0.5131771131889102,0.37338928572094554,0.4993251888620267,0.3489129665964753,0.4027691339706805,0.5217591137479227,0.6230452715474506,0.7239812296642791,0.658646253061141,0.6708817440538857,0.6788520939486833,0.5741926262856529,0.6405521300041903,0.6321522411536828,0.6092273849586809,0.5203989407445822,0.2477603086664199,0.2891053412517596,0.3677999924924379,0.43116733322220274,0.4956393595587022,0.4735991553437028,0.5033564328993699,0.5789975995327619,0.4422939691271225,0.3912903891577038,0.41653368111558003,0.6628240380294412,0.6281153869277717,0.30386096653428885,0.372135841424841,0.7702610197351648,0.677527346502242,0.7080173802369735,0.7197354556424412,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
3aY1KcqJBhCdGouzAPR4dR,https://p.scdn.co/mp3-preview/1b4b0c64cabdf29c2cd4633f08abcdb6d2ebc00e?cid=5fe60eee742d40ef853bb1ae66209140,1,0.42684268426842686,0.8712778688442161,0.9421275646743978,0.07060794638583054,0.009496390852599672,0.0,0.4019933554817276,0.6204286171233608,0.636478577023418,0.9152468983448492,0.08109627664674146,0.26902408379595066,0.20282052509247206,0.4464622974137257,0.2953282123327607,0.4560070974684841,0.23021715682500027,0.4236009968334736,0.175877546984309,0.6649486113799207,0.17896840870426697,0.61518218256881,0.2999830990514695,0.4686512069952834,0.14044045858084958,0.600479543389817,0.16867825199551656,0.5869581320020338,0.24015250495214674,0.6125618326011194,0.14212673409864718,0.550214954233452,0.21037909109942315,0.4042726451673291,0.18820666064347602,0.3672505616982612,0.43203807161247537,0.5133036167939922,0.6821986491290686,0.25322247619584615,0.2723186645152055,0.2762242525182459,0.4162747315086229,0.3803183175890926,0.6241968510362891,0.4389025449097959,0.5167810208695869,0.6516564699950085,0.7418592121391194,0.43474609310772855,0.516725530992999,0.47222867061820606,0.7383551823963455,0.2597013708325364,0.36090794838065837,0.4137022798417243,0.5465368671325139,0.5304518693258443,0.6305189370368309,0.4969304426424781,0.312706291215449,0.24769303924841346,0.2523588435321002,0.5680608612632346,0.2862546018400872,0.49576697824853516,0.2949891702873927,0.6011719070224241,0.27907550450685853,0.3131554709751482,0.18142049267464894,0.49485556600239994,0.21701496646539462,0.6428584154549366,0.2863837211028391,0.29392952264347105,0.519555229586683,0.7289106885617014,0.3215204852786866,0.6808479392437639,0.3740760172525295,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1
5DooySfCD1xCJ49gQm9rx7,https://p.scdn.co/mp3-preview/75f97899c2d629f6a83a4c91531bf5cb24405042?cid=5fe60eee742d40ef853bb1ae66209140,1,0.5467546754675469,0.933627651122799,0.8751672613737733,0.1170416467209191,0.00319115977687474,1.2757201646090535e-05,0.06877076411960131,0.6534811813626188,0.26022733580446405,0.8912769291346649,0.12970905583324194,0.11445062849622806,0.15156617199167705,0.5656076169688721,0.20279385689260426,0.7780007558675822,0.19009529753955107,0.5704061055692592,0.3007382540099779,0.7502645351679333,0.0903596719080991,0.5309757710584482,0.15855934965538382,0.7028098799707097,0.10251727184979725,0.6008077898354963,0.10350741602624924,0.5013967901053686,0.12637893052887578,0.6004731539265902,0.14710299009501354,0.5368331045314625,0.12354337899220547,0.3784143912593404,0.0782219794298682,0.47157085266851295,0.42534224536859505,0.4977994773966511,0.4420008871305952,0.6192866258767822,0.5480545932288065,0.6402410875684178,0.44976643891302653,0.6563240895899708,0.5697670175086238,0.5815919004861343,0.4931117252954133,0.5131884856484078,0.44842411153981065,0.5112943397500258,0.4571293492297659,0.6375710513033819,0.5308768805004651,0.7143942981399143,0.6192732529529472,0.719315499999629,0.5294595309990444,0.6679092586651588,0.5631859347968564,0.6238870087415578,0.20642714035790155,0.43990340545493456,0.24226554468500472,0.5038343591257084,0.2577439231833314,0.49334483602787066,0.2500228663871942,0.47173182383371925,0.15672447896586644,0.4173306219563475,0.19239865233452913,0.6379002606615147,0.3363826552883952,0.793822400290394,0.2789487317697482,0.15422064767714527,0.740678317243967,0.807799676842417,0.12981650843032944,0.8043767613923769,0.21844884898789907,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4,0,2,1,0,3
5TOUaxJ6DVUYAA1OivsH1v,https://p.scdn.co/mp3-preview/987f6057ff88f4c6800a364d6ddf5084175839bc?cid=5fe60eee742d40ef853bb1ae66209140,1,0.613861386138614,0.8099337282152879,0.9064730151650312,0.33700335088559114,0.03825145741450446,0.0,0.2823920265780731,0.2440558694956819,0.7350976631162149,0.8111024917303186,0.37932969251322973,0.24036769234042038,0.6302687585118916,0.664157552738742,0.5076947686638079,0.44611788972020083,0.49370559128325403,0.6131962328029676,0.43733787364384036,0.6669252026712904,0.35183114686224515,0.6290096186123074,0.40474446055822816,0.7101941564373485,0.29470677192604605,0.5199458401251378,0.4852694684779365,0.6687500771834092,0.3311239051917511,0.7543056197637008,0.4367181964378857,0.6861503543156874,0.31418498201922856,0.7287358884014221,0.29920289581855053,0.3788506340996342,0.511723378460935,0.34053493455899386,0.5436716011885556,0.3599780525988198,0.42211665353023897,0.3894672370098275,0.3822884222701793,0.3904792369717865,0.45209464773319386,0.48359448186687565,0.44962512491518186,0.7638076321278713,0.6266111057835869,0.5708382121257781,0.5060509203532896,0.6144674505294385,0.6744330948945059,0.6821234262638138,0.6797340520187924,0.696572687399206,0.4898062225350123,0.7954290300810073,0.6358234794716005,0.5708112341352727,0.22169453081147672,0.4737473975205811,0.7182047440195045,0.8005546106935805,0.44285061181855645,0.38857045770762355,0.430447851741239,0.7097994359043697,0.3584277798868321,0.49301400920800786,0.5993995283781292,0.24355799145397133,0.3866056069991479,0.6568379842213071,0.6890787700432147,0.3786189904835102,0.49370385012971907,0.8147168852090546,0.6154251240932239,0.7324396901581144,0.7561559426512084,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,2
