id,preview_url,mode,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,mfcc_1Mean,mfcc_1Std,mfcc_2Mean,mfcc_2Std,mfcc_3Mean,mfcc_3Std,mfcc_4Mean,mfcc_4Std,mfcc_5Mean,mfcc_5Std,mfcc_6Mean,mfcc_6Std,mfcc_7Mean,mfcc_7Std,mfcc_8Mean,mfcc_8Std,mfcc_9Mean,mfcc_9Std,mfcc_10Mean,mfcc_10Std,mfcc_11Mean,mfcc_11Std,mfcc_12Mean,mfcc_12Std,mfcc_13Mean,mfcc_13Std,chroma_1Mean,chroma_1Std,chroma_2Mean,chroma_2Std,chroma_3Mean,chroma_3Std,chroma_4Mean,chroma_4Std,chroma_5Mean,chroma_5Std,chroma_6Mean,chroma_6Std,chroma_7Mean,chroma_7Std,chroma_8Mean,chroma_8Std,chroma_9Mean,chroma_9Std,chroma_10Mean,chroma_10Std,chroma_11Mean,chroma_11Std,chroma_12Mean,chroma_12Std,tonal_1Mean,tonal_1Std,tonal_2Mean,tonal_2Std,tonal_3Mean,tonal_3Std,tonal_4Mean,tonal_4Std,tonal_5Mean,tonal_5Std,tonal_6Mean,tonal_6Std,zero_cross_Mean,zero_cross_Std,spect_centroid_Mean,spect_centroid_Std,spect_contrast_Mean,spect_contrast_Std,spect_bw_Mean,spect_bw_Std,spect_rolloff_Mean,spect_rolloff_Std,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,artist_genre_alternative,artist_genre_canadian,artist_genre_classical,artist_genre_contemporary,artist_genre_country,artist_genre_dance,artist_genre_hip,artist_genre_hop,artist_genre_metal,artist_genre_pop,artist_genre_rap,artist_genre_rock,artist_genre_trap,genre
2TR7A4ulH9R1PNwMyd8o8U,https://p.scdn.co/mp3-preview/1e865d320552371fb4ba0a9d8224233b0a0046ca?cid=5fe60eee742d40ef853bb1ae66209140,1,0.5417492839832563,0.933627651122799,0.9562261648151218,0.032545805207328846,0.016062666527001113,0.0,0.637873754152824,0.735359761930067,0.5368195340571031,0.9193019336737639,0.0740774437969682,0.25922162621400496,0.12680049150762296,0.2913480952901012,0.23276539867557125,0.5455305450950784,0.18394375649874323,0.3892111956377979,0.16176273834222316,0.6139458997847086,0.0906376415395248,0.4631479334676145,0.25852611406891884,0.5633228907641457,0.12430286225949133,0.5626276653240153,0.1678103834731891,0.5543960084997068,0.14947024390445202,0.5648796932104608,0.22806958010679418,0.6914221450082791,0.19012091141932547,0.4920942294388988,0.17147944808842436,0.4912171646382072,0.6128828221946905,0.3539675470316573,0.3785598606418827,0.40776013184874343,0.26370620026025127,0.8361836000574392,0.619240197335668,0.367925077639089,0.32191037878460405,0.480954851243004,0.609275649503636,0.3552267863692307,0.39507253116151564,0.5310592777929348,0.526363267858852,0.4706757730582862,0.5819492226461402,0.3303853551786441,0.2319709832900625,0.6436299681031484,0.7418429580991892,0.38314351827151133,0.36117243657911763,0.28024308460872044,0.19100005887800559,0.5296497472007557,0.15571963089946061,0.6133354028787766,0.2073325958402908,0.4942350423240388,0.2027635614048663,0.4956804815959812,0.13077881267307906,0.6213552035217793,0.13244574855502567,0.6554604900420146,0.3278511028052387,0.6532986250203645,0.24566476766936385,0.25488335817748675,0.5411040668031453,0.6572150258827478,0.24230865913643898,0.6489278331911429,0.28622007295018786,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,0,0,0,0,1,0,1,0,1
6Qc90FMwNUjJ2M893RdYUg,https://p.scdn.co/mp3-preview/f07e64cdad0f3a0d8ffec5aeeb3bbe202f628cba?cid=5fe60eee742d40ef853bb1ae66209140,1,0.676140118968936,0.6590874807671036,0.8663018847067927,0.650433944069431,0.054014535103816784,0.0,0.24252491694352163,0.1412477415240727,0.9095931692616774,0.7850837840255026,0.380948145396586,0.24807561641622994,0.5016460033430712,0.7724065214344606,0.48533893390114546,0.4071590295256813,0.424382518551863,0.7341683980471324,0.584724268871287,0.8203269876551584,0.406067479268115,0.6022038863034529,0.5038763835823545,0.5922165124061969,0.4017026219256936,0.5884808457806714,0.4368647445630288,0.6505627045210474,0.40306267762179876,0.749663141237123,0.4626349275042981,0.8288859929544335,0.39408472345422413,0.6409490101165515,0.40866354839780844,0.5790222740089727,0.4457397616288223,0.601253255078232,0.3977073242353933,0.703652623016905,0.47300691926506944,0.7014017288359499,0.4243865271210579,0.7462709583557667,0.5091631105214143,0.8459023450048901,0.542578651546776,0.7555661001057684,0.4565213805295323,0.7473802811149585,0.4320653339802043,0.5808573844821472,0.4125316044696304,0.6543821065415816,0.49955700331489095,0.6255271682909986,0.4496577429486937,0.5869908373943236,0.38087855280977195,0.48670398160801526,0.15730591422734524,0.5696424017268946,0.08539468016630232,0.6141425586478018,0.07283770000113293,0.22242413182951468,0.18355358455351706,0.20603479533293917,0.18241298770291103,0.6551213397010707,0.02850799709815781,0.13150952313335362,0.1340890758851716,0.6212148358606222,0.5497963381897853,0.3275568646892819,0.43698344603050576,0.8979537073898531,0.516046856767113,0.7941322766519641,0.6811384726165929,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,2,0,1,2
7CIvyuVoWcY0LgUYa1aR5J,https://p.scdn.co/mp3-preview/2d05d02105d06395573ff9c9c1efad87426e6d47?cid=5fe60eee742d40ef853bb1ae66209140,0,0.7653668208856577,0.6610987640664127,0.8503841264577461,0.12632594021215043,0.03815105564578272,0.0,0.25581395348837205,0.5525560633436073,0.26595319965485703,0.7724066136989824,0.2750610512965113,0.31381708578475515,0.5495810414207687,0.6608044986767174,0.4357539012708296,0.49945812428850667,0.6055998001690721,0.46098767966050075,0.5651127103372482,0.6741968470472743,0.5630452478899846,0.7461262701818789,0.635779020527365,0.5023766629698387,0.5748350857008735,0.7205834572470837,0.46919517848026315,0.5389049415726088,0.37189470155258336,0.25490999044016593,0.5336573286696127,0.8944003674659298,0.5166227240786969,0.6080634287025444,0.4374542764850213,0.5049764150429142,0.3178165197753276,0.6046419550774648,0.484657340635625,0.6078586486495484,0.36501940220892504,0.8294287622161713,0.5182528076433772,0.6944744752001707,0.5823196266561865,0.6488002307040786,0.6808084859899144,0.6638783150119085,0.5757282375586126,0.6702452313778223,0.4757916037829699,0.7171643053983605,0.5751868973969971,0.7086689778973274,0.49928848388279623,0.9149473302278176,0.45072916310839445,0.7321101483990817,0.4237833487678107,0.416859721301463,0.4994731790767828,0.3107077585373914,0.32943689852879116,0.6616935324861608,0.2450711929297149,0.5928210744455639,0.6666636109688364,0.5751606488634406,0.4696381396229166,0.6389088992474707,0.4919165311763625,0.23145932597773244,0.4900028528467398,0.5811323363636653,0.558954235182941,0.4032247422142663,0.39802468204446106,0.778966393546314,0.4772173314345147,0.6739484391524244,0.6241084769671374,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,2
74QKZtja1eXqpVg0fS3A2u,https://p.scdn.co/mp3-preview/d7bbe3f10bd75e3d33bf53fb8688f026c9905cc7?cid=5fe60eee742d40ef853bb1ae66209140,0,0.5098039215686275,0.21157694667082333,0.6792129552865749,0.15453230472516877,0.8915660897805268,0.0008833162743091095,0.10614617940199336,0.25284302263789993,0.20980308825612687,0.5312086459216383,0.5337009921877816,0.47424415923629876,0.683714125761289,0.6070924716707828,0.6784715968600792,0.3089580893511631,0.4253751782782312,0.5615134799927886,0.5534846003448735,0.5628474343600416,0.7340919490502669,0.6529490310211405,0.5924678973147703,0.5225197512342183,0.6018125611173537,0.24979713072939413,0.7237641752535713,0.5024985003938003,0.7529299644444996,0.20813536023666035,0.811103060797697,0.39828507503046784,0.7388367075873457,0.3799015671500918,0.7727988722230654,0.30250610422042984,0.5202901849370811,0.5051500660252174,0.8539104594841724,0.26631039209870894,0.48019792890007795,0.21881667330727494,0.5087532723091479,0.21397999886817212,0.6042155524560605,0.2669391411019975,0.5049692091690009,0.4260021373535017,0.843275229372186,0.2597285613070677,0.44891940231374283,0.3447038841130574,0.7951066425456679,0.3361215029835262,0.6050724166012572,0.3953766567590913,0.7643397242633381,0.37354120776264094,0.7497993959954266,0.48532959333717257,0.8929889719276832,0.3160358907746159,0.481192869211301,0.39192960149896505,0.6668287141344672,0.42493726429485346,0.46130934144086105,0.3802226850899381,0.4914898408752097,0.6132671649250002,0.6143862813445911,0.26249065827926177,0.4884550097123505,0.38329478574648784,0.661702524085891,0.6955628342914268,0.2591815171513334,0.5417591612274812,0.7340196331674973,0.39836273437073466,0.7853894805882153,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5
0rzNMzZsubFcXSEh7dnem7,https://p.scdn.co/mp3-preview/e2082ba2ba4b414d2b3ba2a54cb9933a9aa4b5eb?cid=5fe60eee742d40ef853bb1ae66209140,1,0.5076007931262393,0.3966150102072628,0.7084231470734538,0.920443587270974,0.7479915605084463,0.0,0.8305647840531563,0.5536188755446914,0.20622287473116202,0.5756020502756909,0.4043875391532232,0.5234920877399323,0.5594947969686632,0.5323396721846281,0.7631989807706123,0.6339000068356241,0.5612522438599068,0.4797850039010851,0.6484977914863195,0.1712165664699979,0.6603481301723624,0.7769859138058602,0.7449113663552485,0.16287214792289323,0.7382435113096543,0.733096940521927,0.5926772060316693,0.48362573905737083,0.758467978002618,0.5648659756741737,0.6528903777112496,0.4831408498390485,0.5533288443636992,0.39870876943716616,0.5628733665704935,0.45354722227886624,0.7478825484039009,0.3872429017791633,0.5643742968493519,0.4578980149941324,0.682354134787984,0.43091493854583046,0.5544085618609187,0.5094360514199353,0.742373282024923,0.44160231972148817,0.6432112607699637,0.46346894511954195,0.6704127552199558,0.4584501667892083,0.7140915527687922,0.31335024922362503,0.5653950694557313,0.3404206898691196,0.5687916331029649,0.3291335912794312,0.521975562136832,0.4940093031495453,0.6858971973011314,0.6184128383487004,0.25890531228468333,0.5870030444521844,0.33171939746265533,0.5664213050205851,0.47858059998603963,0.515894178355529,0.4415855181667558,0.5122717292276289,0.4182007409407314,0.41693048539205113,0.35290812045877484,0.16874749983813753,0.2620437207398716,0.32268325195201125,0.44694987356856875,0.46344863371901557,0.2202320872212773,0.5038196746734056,0.622854990724794,0.34804836642134673,0.5947091400195135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5
4SQjx8r47JIqjvurpZtxOi,https://p.scdn.co/mp3-preview/51dc690922254d909bd743801a1e3e067312f1c8?cid=5fe60eee742d40ef853bb1ae66209140,1,0.7202026878166997,0.6309295145767758,0.7865472834797989,0.8240115718418514,0.21987825703212233,0.0040532241555783005,0.027906976744186053,0.8597087894569031,0.45803551880899945,0.6953570935997104,0.5713052379977912,0.27234004095596503,0.6660132601731853,0.36225353186557474,0.45769074683622246,0.4322857601906498,0.5078655650911872,0.3006773918873438,0.5525046362961841,0.47674382109457464,0.4665541217398789,0.5724080719288214,0.4460994474015884,0.43699254864615455,0.4413973004559799,0.45526819463773216,0.3578941491058174,0.6120130116540653,0.4703236095416545,0.5142752805318266,0.5592831640293598,0.4306630581907489,0.518633127305594,0.4551180572556671,0.5259205354118366,0.42162811236869724,0.6703107320838939,0.49225551956319424,0.6835176316113132,0.2980309602575944,0.43114769593754876,0.3164571469203394,0.5215891781465236,0.39915510212356975,0.6657646921951553,0.48977676951220644,0.6429937773942815,0.7524049783643468,0.8110016519455653,0.4551453023948077,0.5241479877924298,0.41845286706177204,0.6348022639619137,0.5080196057025441,0.6356246088325427,0.3675979229393562,0.5518221551720239,0.4560699938493291,0.705159890386879,0.4924282779476288,0.1498606209307689,0.41978711120319845,0.2569161154474249,0.36401127596268135,0.23207415715472413,0.34954421437688676,0.3049804019701941,0.4446106746826391,0.138736553246663,0.6749153842764029,0.22803834986857913,0.45678560254237277,0.5337534002265761,0.5864823576569338,0.5387848935698007,0.42262517971725844,0.5700157296650821,0.6341859701650505,0.4305620721935599,0.5853707703369901,0.5500841614639024,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5
4lVRLtbxN9Aqo8zpgqt2ep,https://p.scdn.co/mp3-preview/19cb85a795445a0b9b9cd7bf39acce024f335c23?cid=5fe60eee742d40ef853bb1ae66209140,1,0.6992729676140119,0.8541819608000886,0.9541535400431106,0.04556412729026037,0.04357275115675639,2.159672466734903e-06,0.27906976744186046,0.5812519927728771,0.4717060103800435,0.8665819657274284,0.2957177762643852,0.26380797737459555,0.16278701290443476,0.4491012911595281,0.19732959690523785,0.4455257436647234,0.2184817873838958,0.534429772654594,0.23533762870547742,0.6116041110896064,0.2958763960472745,0.6153949805939471,0.3882874124102648,0.5351691947587837,0.28704282402183745,0.6296376174104854,0.2148156658633278,0.7102650277446629,0.423167847073826,0.4664381484560228,0.3588214813954747,0.614657889960253,0.387207567770023,0.4599897727762527,0.4148068321714063,0.24505831076527207,0.4687015891551896,0.28901036479795034,0.4292156411794215,0.46897812336261335,0.6878052604773561,0.28651724784268856,0.38359861638727205,0.4052341644622305,0.6563032411117132,0.4075677852018444,0.5981071610032155,0.3093568292196338,0.33364255884805594,0.5317624702392,0.7344185751014037,0.3691503776957953,0.4358554931013581,0.6332827529615224,0.6684683907241953,0.5320978955453762,0.7554365955261773,0.30134702983571954,0.38318474606209946,0.5548519067625729,0.1175230524560089,0.530638237178013,0.09573883274183524,0.46701517748415405,0.10708995770561458,0.4176727341087039,0.11741178893666032,0.48523225745537485,0.14596155096606334,0.3803220596561388,0.07380844575982688,0.4105763930739639,0.30111054271452004,0.6008011019737429,0.2982055597191601,0.4452694387162244,0.5573782255508657,0.7398163541552734,0.24485024935252112,0.662874292222204,0.3773716309695755,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4
5bLGQqcpsz5ISWeihZfJnR,https://p.scdn.co/mp3-preview/7f11554b6c3fa2a9e5789a950b5d01be2474be8b?cid=5fe60eee742d40ef853bb1ae66209140,0,0.5769993390614673,0.6108166815836845,0.8481180567070137,0.5081967213114754,0.04035989455766088,0.0,0.24252491694352163,0.5578701243490277,0.5237994050148744,0.7385860789681598,0.4040527505109727,0.17897444361093517,0.49517148114953047,0.6765253139232086,0.5534723585254561,0.3700091075332165,0.6411331867824832,0.47859056101300906,0.6593799113158678,0.6548911072047823,0.6261249483085776,0.3477222622651085,0.7590428071441215,0.5441764437661081,0.7176846040528366,0.40873668515374656,0.6907901875777989,0.45445081081845823,0.7209148829882668,0.6058714648882032,0.6470193160242617,0.5819035357482859,0.7818900742129375,0.4225507047388626,0.6993352411196081,0.5042795127440801,0.6435340084183783,0.5832878106898812,0.7408901207200997,0.5011129607606619,0.5645744510207333,0.6090380285813628,0.7754255259022798,0.42529779940037693,0.558347083174379,0.5472142738788583,0.8084182565540861,0.4094611114656028,0.5081011024838777,0.41929119899298933,0.47917801166348173,0.40276250074782943,0.639579491354529,0.38987048262063106,0.5758077451524687,0.4280369137896489,0.6789102117462527,0.40170142962101196,0.6194349558869481,0.3292745678441573,0.41712334365377424,0.5005851646702675,0.3659017613635564,0.4586087810574542,0.35722131771514576,0.4219314678739665,0.46217629148956846,0.5151269047115472,0.4317457715771849,0.4882353401315856,0.3776358572613893,0.4058775332664988,0.7018536747892041,0.7117426218456859,0.6225454498066963,0.44054204735163704,0.3750494533517952,0.8601338233256799,0.40376375817667054,0.8205914242603061,0.5588584218578463,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,4,1,0,0,4
74PUiV5qVX8Cbs1xeWNEND,https://p.scdn.co/mp3-preview/c3e2dd32f4465392f775175616f3c104780efcbd?cid=5fe60eee742d40ef853bb1ae66209140,1,0.5296320775501213,0.5233258580637377,0.7998949870115514,0.011330761812921905,0.04377355469419986,0.0,0.56312292358804,0.2135189711977894,0.4592718515370449,0.8008925313172606,0.13224211723634352,0.3889270008268843,0.28469965684088944,0.5131404671697938,0.16340998628971168,0.5813374606784714,0.2527685999110728,0.6492649494269197,0.23208949043643412,0.6706585046121063,0.20923697550445414,0.5707960680536321,0.17667416316687756,0.5662657232429782,0.17056109962825555,0.5641852313999113,0.12201665514866289,0.5202330357460797,0.25196773372906184,0.51647083912939,0.2589448392085045,0.636686790859285,0.14876926433894827,0.677650717299734,0.15450094356120253,0.5074544437782618,0.5747114533728528,0.6641555667554209,0.6667828974997607,0.7543856587078532,0.7009347738805762,0.4248117920005933,0.448467478799728,0.26691409870426186,0.390724109636051,0.2832978866129122,0.333763768557204,0.5832861149010408,0.6304498855150205,0.3664699925076776,0.43640015412693844,0.3300765890961135,0.3505049304948675,0.5677916569672494,0.6247971525218059,0.4580791848306245,0.4499647409336002,0.5910759060460193,0.7298816976148457,0.6347167164270736,0.44036883913680824,0.3584315186625492,0.5860042265620755,0.5174404041178238,0.6238800758835756,0.35721607045388254,0.2479795868912189,0.41793496125053026,0.6075021460152823,0.3772518941326475,0.21431877447641978,0.21002196659823325,0.1501147024660273,0.4548382282880626,0.31085300034424096,0.38022573631358547,0.526839240091119,0.6783860614726178,0.37713034021717373,0.5493714431546279,0.45554179483043916,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1vDJE9fE7FB8proknu3u8E,https://p.scdn.co/mp3-preview/2ea9e9706493c949e87e6f9d605a948e82e20124?cid=5fe60eee742d40ef853bb1ae66209140,0,0.4866710729235515,0.9808928086565634,0.9507820704139722,0.20925747348119572,0.00016203841454000745,0.27226202661207777,0.5398671096345515,0.3761292379636519,0.29024842560754166,0.9156478473246795,0.10123074394414278,0.18336207837116814,0.2026745078053106,0.37339199555775754,0.20200302248033522,0.7058114795602403,0.20000085781878335,0.4620002732855903,0.11997071685173105,0.7215292878221641,0.09818483165292219,0.6648945609595143,0.1430516807706424,0.7568078771216141,0.08778970805920844,0.5825188054025804,0.11692491489656831,0.46380101823350883,0.25309646631344246,0.6202033596873393,0.10457664990559529,0.5748821449341932,0.11024102832814398,0.5693274489040675,0.12128412748597878,0.5724166977949876,0.4198877801654312,0.8289346763558937,0.6041911806934321,0.625627203443923,0.400744836392229,0.6021051147711782,0.4174206167658037,0.4706070795489973,0.3763515381165855,0.4752300104287069,0.3722046364353495,0.6568876175232815,0.5594903694785559,0.5432160468313713,0.3567499961102868,0.7780849434385535,0.616868302112547,0.5510338795871401,0.39433175712789936,0.5591830317752627,0.4561491858595,0.6594632881398758,0.47492176908854217,0.4885442820041258,0.16475040686908632,0.43859642130860776,0.1492908653319603,0.4622068468783595,0.06786252734991854,0.5095347517589702,0.10166903007841194,0.4609829043596522,0.038439942241638755,0.37946101597199455,0.03826313323535098,0.6806663710005127,0.28029870620052105,0.724377667680757,0.27945574418885055,0.2420790910206123,0.5432807589078916,0.7155101724457709,0.25893056811142556,0.7267319457836172,0.2984899713658034,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,3
6PIW6Kvgi3aekqZW2vguaK,https://p.scdn.co/mp3-preview/24ddee05a76e3297d6dd87ab41e6da2d9d8cd5e7?cid=5fe60eee742d40ef853bb1ae66209140,1,0.0691782330909892,0.04262914952885689,0.3302382136737966,0.04074252651880424,0.970883487070697,0.9518935516888434,0.09534883720930232,0.16781804655117444,0.17871447153215103,0.41084919291800903,0.19368860217044476,0.6834145659397532,0.16669782396331473,0.18083701710416478,0.08848558302250356,0.5434712969629435,0.11242969204918407,0.10370383922421955,0.10994205084926639,0.40156148417438015,0.12025365143760497,0.27603012450771264,0.13944578206454017,0.2899055809815015,0.12000305527321459,0.32246423477912445,0.08913197654152238,0.26949828685803034,0.1279248348144495,0.31475965082736296,0.2158931603745579,0.38224947825023986,0.35840492691961573,0.4076391507712844,0.3821381009364497,0.039344542948093794,-0.008927867167259018,0.284794902014791,0.5065112722491791,0.5530474367462709,0.9211140704437379,0.17436840518233881,0.11785140890900936,0.2915467956540815,0.7458302006473202,0.12616396692899823,0.0805745992832122,0.3901202368954111,0.7961371331469519,0.14012464399261165,0.3215036841477449,0.10712023572838955,0.05842723487690932,0.5554618657860635,0.7785393862370904,0.0940972525054142,0.018172745872521157,0.19027758915412452,0.5590671582739397,0.9317020874481001,0.37051694685741965,0.33449080023273114,0.43299082918057596,0.2869810967632512,0.513998286735687,0.17509110294892288,0.8451754215665015,0.40455406602524313,0.7287114038784728,0.5551400182979591,0.520136880224582,0.2913914658265965,0.11111614409869519,0.27070936433472786,0.08349632023867348,0.8091139262459137,0.6018742428275738,0.2892301951380553,0.0935944628778129,0.27345413427120957,0.1220972930936137,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3BxWKCI06eQ5Od8TY2JBeA,https://p.scdn.co/mp3-preview/6d5d67d494ba96a1e730995d6317a865093a1b04?cid=5fe60eee742d40ef853bb1ae66209140,1,0.5582727473011677,0.8230070696607971,0.9172331841043497,0.5877531340405014,0.17871353185621114,0.0,0.44518272425249167,0.40057391858858543,1.044050792669577,0.8337654475674992,0.3352212956528544,0.22908123788181017,0.45434697931136225,0.48059490457662535,0.4812607691273739,0.4000886353468369,0.46328460037592883,0.4357914000035828,0.3567267538868281,0.4531334627609586,0.4442722772222209,0.5687360971244458,0.42003322861648845,0.5117957499387035,0.2744341529002108,0.4665929831031671,0.4019266073602924,0.5954977643488304,0.4062462960632181,0.5627701728096683,0.41331513958836646,0.6152527906296188,0.6081513949934172,0.6144002354558835,0.7719879956400804,0.34344288495582814,0.5065350414787211,0.4905896786250925,0.6646904511256921,0.5878241932697328,0.7450740918863559,0.4518019260092652,0.545822615979334,0.5128751560444487,0.6351781621378236,0.5694633193997907,0.6828855225961126,0.41040093738350053,0.5310418931792207,0.45352329752743376,0.6707688701774038,0.3676254143456203,0.47293983072157003,0.5119002803351917,0.6531981851302614,0.41504784852014953,0.6306104536853718,0.3406276987136713,0.5136804082351272,0.5700115950695716,0.16905863095376444,0.465750347112019,0.11571232489836054,0.26510623704161584,0.21892213454899084,0.5124738893939503,0.13845786123620035,0.5802839754505815,0.13721041928031574,0.5375469122667672,0.09922754571963772,0.5917786960802053,0.5636777875237805,0.6897048850396945,0.5083335415673703,0.290928576535356,0.4041084302156881,0.7742182545261327,0.3518060851858529,0.7369675397184303,0.4930483623839031,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,5
1U29Vg8V5ivbxirZaG7XAR,https://p.scdn.co/mp3-preview/af6bff1e2a95f16f0e5a4f6b7e55717c1e7b66b8?cid=5fe60eee742d40ef853bb1ae66209140,1,0.5461555408680328,0.6912680135560495,0.881252418062234,0.037608486017357765,0.036143020271348025,0.0006591606960081884,0.15780730897009967,0.1210543097034754,0.6523522517997655,0.8114276981157816,0.22762702720198036,0.3373964139000248,0.24115906256303254,0.763357764729576,0.3112097020178898,0.6763171751588235,0.37183817697986105,0.8141800346009287,0.2795589732299703,0.8722428623591079,0.2875012995473583,0.7598012414229356,0.38224879896413205,0.6910181053846484,0.401878112424946,0.8407516849929275,0.2954153163830453,0.6183379387599555,0.27705993524706557,0.57231596405547,0.322868793598687,0.7765899902577078,0.2216074511828972,0.7931507296045516,0.2375620045433547,0.8498620066526817,0.04483308230527705,0.9501115237744467,0.5568016060309728,0.8304755929017752,0.23179641220572367,0.81695043375895,0.11847083340854475,0.76281348917606,0.13056000250677802,0.7959194884663003,0.5315999781528473,0.7095261972601378,0.2933555555955685,0.7078349618301043,0.08570974182205476,0.9710189687245421,0.27349027832187794,0.9470936888836405,0.06653797840240216,0.7934921366601274,0.06563792237764499,0.8186637205576762,0.13032590532956978,0.4022655310043416,0.6151258142037276,0.24925176433790316,0.19346332541473243,0.009182250653501423,0.42570869317183047,0.7141803564422937,0.3259186946053357,0.671165330453027,0.5010908584081599,0.18212211529560535,0.3547138235086183,0.004621490334712611,0.0047441212561967,0.382773102683249,0.30142111486157924,0.24260442255663328,0.40610731523164323,0.7458900794375778,0.42113478604127896,0.5457858242573101,0.5757651823958632,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
1vYXt7VSjH9JIM5oRRo7vA,https://p.scdn.co/mp3-preview/acaea048f50a3b30ca24b348c84a6047373baabb?cid=5fe60eee742d40ef853bb1ae66209140,0,0.6695307336417714,0.8471424692525066,0.902033935776267,0.05978784956605594,0.020781549656922638,0.0,0.5116279069767442,0.7906259963864387,0.3949696712127651,0.8574325127994906,0.1440560170536191,0.21650888179223526,0.25053612708251694,0.5936714371713765,0.25023996905391543,0.5589399661768815,0.3016299986581263,0.6634613544826651,0.2346680115030002,0.5560197094462879,0.20748227083991522,0.6932678516082187,0.19681338147877836,0.5674105905151686,0.20195109656775417,0.7004994905319764,0.18238695735194188,0.5040624838514323,0.25055344600713797,0.5256012071184101,0.23320423877863644,0.6146177650514713,0.2304769988324496,0.5533373581229648,0.27832988773498374,0.39213770402157977,0.4483591591157387,0.5267923764684742,0.6251272121555365,0.6172136929852964,0.6851107005652447,0.4334772978736638,0.4343668382554344,0.43751801760012765,0.6231390838342957,0.41379070290643233,0.45467320659908583,0.6418271283665417,0.6465494573892314,0.4109633907134375,0.45777745795691516,0.32877112277740533,0.4844967046875394,0.4292138839818412,0.5174481965431472,0.44702818652604437,0.45927160586836907,0.6585670467009838,0.7234958333971027,0.5606492108303912,0.15456565911186687,0.42334246365648304,0.2371847307193658,0.5840927734021961,0.20855269365861967,0.4735393735795739,0.17641553643138858,0.5433916153908608,0.17371752345913166,0.3663171724034493,0.10343161156423732,0.5322711533679031,0.49734891834858624,0.7384871452457884,0.4843635639206709,0.317751605140705,0.408083353751713,0.8749630144719893,0.3695706812243261,0.8283101667296494,0.4891700344682534,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,4
3YnIYa9Z8qwM0GILQ3ugHg,https://p.scdn.co/mp3-preview/d8148b386f00eabf7d2d16efb4089ea0eedfac30?cid=5fe60eee742d40ef853bb1ae66209140,0,0.8435778805904385,0.6218787397298847,0.8658320897584701,0.5226615236258437,0.037347841496008845,0.0,0.17940199335548174,0.5355510681262622,0.6169042743628379,0.7738238034028737,0.4095758848115199,0.2581597702899996,0.4712108262242368,0.6442072967332676,0.43615441978016545,0.45216658785147534,0.42468753440210744,0.7858560223263273,0.6546462349390982,0.6555136367899023,0.4501615884212022,0.4440221823647268,0.6428027654825801,0.660730075762935,0.43440145925956253,0.4966410869315855,0.3881322031665516,0.6440824394345535,0.29772724337540274,0.6710198551424451,0.42672996159159376,0.6884697192515845,0.4108720499599519,0.587322152355832,0.29412582001305493,0.3799697040379262,0.42901802999878774,0.404245406687369,0.3763131876948465,0.5543107015043646,0.4647167319422615,0.670297887211784,0.4386636637514079,0.8773812671297329,0.5153035840948207,0.7784274609837216,0.5576493541555225,0.6675366691734392,0.5076104442735119,0.565394997095012,0.42765926135996624,0.47619909732965965,0.5287794573664475,0.5091905480196335,0.5320315378532288,0.553745993731768,0.5604291108710073,0.5559353194480148,0.5640458615314203,0.7485126072465326,0.5303874859895861,0.30395750903464175,0.31472373905817014,0.5032495912683156,0.1157056891119641,0.8294939220389985,0.5706429539278659,0.9845436022366272,0.52121424209072,0.18695511808234705,0.3696430606461978,0.3726213240398151,0.5086851669614699,0.6715183067160289,0.6294594499139736,0.315503761341728,0.533189997805797,0.8409203079398095,0.47414157006802815,0.7740976609797671,0.6366202321578986,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,3,0,0,2,0,0,1
